"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"1",1001,"Alabama",22.9,26,736,0.0832094287946004,0.0742487353802123
"2",1003,"Alabama",16.9,17.1,4027,0.115611989668485,0.121390188102288
"3",1005,"Alabama",40.6,54.7,649,0.124555602772772,0.0730025164841866
"4",1007,"Alabama",27.6,25.6,667,0.0866849672935608,0.0732603548764678
"5",1009,"Alabama",23.8,13.3,1253,0.0805092065641298,0.0816544269807329
"6",1011,"Alabama",42.5,78.7,139,0.139869056789636,0.0656970953695532
"7",1013,"Alabama",31.6,48.7,551,0.108888325281094,0.0715987296817669
"8",1015,"Alabama",27.3,28.2,3769,0.132077162374851,0.117694504479591
"9",1017,"Alabama",28.2,44.9,548,0.102134957900192,0.0715557566163867
"10",1019,"Alabama",25.9,8.7,444,0.0673747796895403,0.0700660236832065
"11",1021,"Alabama",27.7,20.1,1153,0.0888939043344768,0.0802219914680597
"12",1023,"Alabama",29.9,43.6,306,0.0993621390218317,0.0680892626757175
"13",1025,"Alabama",35.2,47.7,1075,0.119041646082966,0.0791046917681745
"14",1027,"Alabama",28.3,19.6,305,0.077192533843566,0.0680749383205907
"15",1029,"Alabama",27.3,7.4,198,0.064240497102008,0.0665422323220304
"16",1031,"Alabama",24.9,30.4,1266,0.0964365363299354,0.0818406435973804
"17",1033,"Alabama",23.5,22,979,0.0838047032850664,0.0777295536760083
"18",1035,"Alabama",34.9,49.9,339,0.110302979128325,0.0685619663948996
"19",1037,"Alabama",24.1,35.3,109,0.0835978979762355,0.0652673647157512
"20",1039,"Alabama",28.1,16.9,1242,0.0878115242487472,0.0814968590743388
"21",1041,"Alabama",27.1,29.3,237,0.0833141447377551,0.0671008821719729
"22",1043,"Alabama",21.8,8.6,1866,0.0830444150300224,0.0904352566734197
"23",1045,"Alabama",30.5,31.8,1714,0.10961344041901,0.0882579546941564
"24",1047,"Alabama",41.3,72.9,1615,0.154372627770143,0.08683984353661
"25",1049,"Alabama",35.4,19.7,1406,0.0999362496212748,0.0838460533151229
"26",1051,"Alabama",18,26.9,1481,0.0894319236537021,0.0849203799496278
"27",1053,"Alabama",37.3,39.9,1405,0.119133158500862,0.0838317289599962
"28",1055,"Alabama",26.4,22.4,2601,0.109831043322242,0.100963657691568
"29",1057,"Alabama",32.7,15.8,555,0.0819254260384416,0.0716560271022738
"30",1059,"Alabama",33.3,23.7,662,0.090792544443696,0.0731887331008341
"31",1061,"Alabama",33.9,16.8,405,0.0819001082918185,0.069507373833264
"32",1063,"Alabama",51.2,82.8,348,0.155161535334678,0.0686908855910402
"33",1065,"Alabama",37.4,61.6,528,0.125503610198112,0.071269269513852
"34",1067,"Alabama",25.9,30.7,401,0.0855883460953549,0.069450076412757
"35",1069,"Alabama",28.3,34.2,2646,0.122488264248273,0.101608253672271
"36",1071,"Alabama",30.6,10.8,1082,0.0828969767977656,0.0792049622540617
"37",1073,"Alabama",24.9,50.4,20151,0.378211411267773,0.352356090165719
"38",1075,"Alabama",26.8,14,284,0.070581621767049,0.0677741268629294
"39",1077,"Alabama",24.7,15.9,2018,0.0943704646559729,0.092612558652683
"40",1079,"Alabama",28,23.5,508,0.0830677303515579,0.0709827824113174
"41",1081,"Alabama",28.2,32.9,3707,0.136144284344496,0.116806394461734
"42",1083,"Alabama",20.6,24.2,2270,0.100827168310157,0.0962222961446196
"43",1085,"Alabama",41.5,75.3,419,0.139867223174842,0.0697079148050382
"44",1087,"Alabama",36.5,83.9,868,0.148425210583808,0.076139550256941
